00:20:27 YSDEST         Message     Logging started on gatedev24z3 with the pid 23497, (@@)[Gate V1.0 BRT - Clearcase 7] Sat Sep 11 00:49:09 PDT 2010.
00:20:27 YSDEST         Detail      Table         client_interfaces: alloc=10000, count=  219, max id= 9999, inode=  277538, statSz= 40, elemSz= 352 (0.0001 sec) {78 usec}
00:20:27 YSDEST         Detail      Table                 frontends: alloc=   45, count=   23, max id=   44, inode=  278114, statSz= 40, elemSz= 120 (0.0000 sec) {21 usec}
00:20:27 YSDEST         Message     Reserved 20 file descriptors {5 usec}
00:20:27 YSDEST         Message     No DB connection being established for this process {5 usec}
00:20:27 YSDEST         Message     Set Day rollover event for Thu Sep 16 00:00:00 2010 {12 usec}
00:20:27 YSDEST         Message     Sybase: Logged into the Database Master. {5 usec}
00:20:29 YSDEST         Message     This process not connected to DB, ignore change message for 'GATE_DEV_MASTER/GATE_DEV_BACKUP' {6 usec}
00:20:29 YSDEST         Message     Sybase: Received a continue message from the Database Master, creating event {41 usec}
00:20:29 YSDEST         Message     Alternate DB Master Info 5002@gatedev24z1 {16 usec}
00:20:29 YSDEST         Message     Sybase: Received the continue event, resuming normal operations {20 usec}
00:20:29 YSDEST         Message     Connected to Wizlet on channel 34 {4 usec}
00:20:29 YSDEST         Message     Reading data from /export/home/data/Gate1 {16 usec}
00:20:29 YSDEST         Detail      Table           dest_attributes: alloc=   70, count=   70, statSz= 40, elemSz=  48 version=    1 caseInsensitive= 0 , inode=  277618,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=65 ]   (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table       dest_attribute_defs: alloc=   26, count=   26, statSz= 40, elemSz= 128 version=    1 , inode=  277611,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {23 usec}
00:20:29 YSDEST         Detail      Table     dest_attribute_values: alloc=   36, count=   36, statSz= 40, elemSz=  40 version=    1 caseInsensitive= 0 , inode=  277614,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=18 ]   (0.0000 sec) {24 usec}
00:20:29 YSDEST         Detail      Table                      gate: alloc=    2, count=    1, max id=    1, inode=  278124, statSz= 40, elemSz=1616 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table                    server: alloc=    3, count=    3, max id=    2, inode=  278407, statSz= 40, elemSz= 736 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Message     CleanDay_directory: /home/GATEBRTDEV/CC/logs/2010/09.15 (1) {6 usec}
00:20:29 YSDEST         Detail      Table                   symbols: alloc=36294, count=36294, statSz= 40, elemSz=  96 version=    1 , inode=  278479,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {4 usec}
00:20:29 YSDEST         Detail      Table                  ci_lines: alloc=  208, count=  208, statSz= 40, elemSz=  72 version=    1 caseInsensitive= 0 , inode=  277536,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=203 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table             fix_ci_params: alloc=  169, count=  169, statSz= 40, elemSz= 216 version=    1 , inode=  277849,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {21 usec}
00:20:29 YSDEST         Detail      Table                     users: alloc= 2534, count=  370, max id= 2533, inode=  278601, statSz= 40, elemSz= 216 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Message     The user YSDEST () (id 155) has a login of . {6 usec}
00:20:29 YSDEST         Detail      There are 1 users defined for CI YSDEST {15 usec}
00:20:29 YSDEST         Detail      Table                dc_user_ci: alloc=   27, count=   27, statSz= 40, elemSz=  16 version=    1 , inode=  277605,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table                   drivers: alloc=  607, count=  151, max id=  606, inode=  277742, statSz= 40, elemSz= 224 (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table           cms_driver_defs: alloc=   20, count=   20, statSz= 40, elemSz= 120 version=    1 , inode=  277557,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {6 usec}
00:20:29 YSDEST         Detail      Table            driver_modules: alloc=  389, count=  389, statSz= 40, elemSz= 416 version=    1 caseInsensitive= 0 , inode=  277736,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=151 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table          dest_definitions: alloc= 1558, count=  253, max id= 1557, inode=  277626, statSz= 40, elemSz= 232 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table           ecn_definitions: alloc=   64, count=   64, statSz= 40, elemSz=  80 version=    1 , inode=  277762,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {6 usec}
00:20:29 YSDEST         Detail      Table     user_dest_order_types: alloc=    0, count=    0, statSz= 40, elemSz=  16 version=    1 caseInsensitive= 0 , inode=  278549,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table              destinations: alloc= 1558, count=  309, max id= 1557, inode=  277706, statSz= 40, elemSz= 168 (0.0001 sec) {8 usec}
00:20:29 YSDEST         ** Alert ** Destination POSgtg2a is not configured correctly -- driver is not configured. {6 usec}
00:20:29 YSDEST         ** Alert ** DEST ATTRIBUTE:Attempt to use empty string as value_str for WLBALGO attribute of destination MHloop1(583), skipping entry ''. {39 usec}
00:20:29 YSDEST         Detail      WLBALGO dest attributes loaded for 3 destinations. {27 usec}
00:20:29 YSDEST         Detail      Table         user_destinations: alloc= 5742, count= 5742, statSz= 40, elemSz=  96 version=    1 caseInsensitive= 0 , inode=  278550,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=491 ]   (0.0006 sec) {4 usec}
00:20:29 YSDEST         ** Alert ** Virtual destination 'POSITsim' has NO native node sub-destinations configured. {40 usec}
				    User YSDEST (155) will not be able to send orders to this destination until this is corrected
00:20:29 YSDEST         Detail      Table             user_monikers: alloc= 2724, count=  627, max id= 2723, inode=  278578, statSz= 40, elemSz= 112 (0.0000 sec) {15 usec}
00:20:29 YSDEST         Detail      Table              moniker_defs: alloc=   18, count=   18, statSz= 40, elemSz=  32 version=    1 , inode=  278271,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table            exchange_rates: alloc=    4, count=    4, statSz= 40, elemSz=  16 version=    1 , inode=  277798,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table                attributes: alloc= 2114, count= 2114, statSz= 40, elemSz= 136 version=    1 , inode=  277531,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {18 usec}
00:20:29 YSDEST         Detail      146 Attributes relevant (out of 2114) {8 usec}
15:21:02.625838 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE OKEOD NoCanEOD ( Destination = 10 ) ] = 1 [ exclude ]  {5 usec}
15:21:02.625843 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE OKEOD NoCanEOD ( Destination = 73 ) ] = 0 [ allow ]  {5 usec}
15:21:02.625848 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE OKEOD NoCanEOD ( Destination = 480 ) ] = 1 [ exclude ]  {5 usec}
15:21:02.625853 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE OKEOD NoCanEOD ( Destination = 481 ) ] = 1 [ exclude ]  {5 usec}
15:21:02.625858 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE OKEOD NoCanEOD ( Destination = 482 ) ] = 1 [ exclude ]  {5 usec}
15:21:02.625870 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE PERFS Persist FS ] = 1 [ Use Altern ]  {13 usec}
15:21:02.625875 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE PMPRT UDP Realti ] = 21 [ List 21 ]  {4 usec}
15:21:02.625878 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE POSMS POSITMinSh ] = 1 [ No Pass ]  {4 usec}
15:21:02.625882 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE PPBIN PPBinary ] = 1 [ On ]  {3 usec}
15:21:02.625886 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE RCMOD RptConMode ( Destination = 161 ) ] = 1 [ LastMkt ]  {3 usec}
15:21:02.625891 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE RCPCT RptConPcnt ( Destination = 144 ) ] = 2 [ % ]  {4 usec}
15:21:02.625895 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE RCPCT RptConPcnt ( Destination = 160 ) ] = 2 [ % ]  {4 usec}
15:21:02.625900 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE RSNDL ResyncDly ] = 5 [ Seconds ]  {4 usec}
15:21:02.625905 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE SDYCK SameDyCk ] = 2 [ 12Hrs ]  {4 usec}
15:21:02.625910 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE SSBOV SSA-BlkOvr ] = 0 [ OFF ]  {5 usec}
15:21:02.625915 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE SSGCB SSACommBsd ] = 1 [ ON ]  {5 usec}
15:21:02.625919 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE SSGIS SSA-GIS ] = 0 [ OFF ]  {5 usec}
15:21:02.625924 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE SSGIS SSA-GIS ] = 1 [ ON ]  {4 usec}
15:21:02.625929 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE TNLMK TinLastMkt ] = 1 [ LastMkt ]  {4 usec}
15:21:02.625934 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE TRUSR addTrusr ] = 1 [ ON ]  {5 usec}
15:21:02.625938 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE WRTHR WRTHR ] = 1 [ ON ]  {5 usec}
15:21:02.625943 YSDEST         Detail      ATTRIBUTE:LOADED: [ PERF LMORD LMonOrder ] = 0 [ 0 seconds ]  {4 usec}
15:21:02.625948 YSDEST         Detail      ATTRIBUTE:LOADED: [ PERF MONLN MonitorLin ] = 3 [ ON, out ]  {4 usec}
15:21:02.625952 YSDEST         Detail      ATTRIBUTE:LOADED: [ PERF OMRES OMRES ] = 4 [ uSec ]  {5 usec}
15:21:02.625957 YSDEST         Detail      ATTRIBUTE:LOADED: [ DEBUG FDMAX FDMAX ] = 300 [ Num FDs ]  {4 usec}
15:21:02.625962 YSDEST         Detail      ATTRIBUTE:LOADED: [ EURDO HINEX HINEX ] = 0 [ No NITE ]  {4 usec}
15:21:02.625966 YSDEST         Detail      ATTRIBUTE:LOADED: [ EURDO HINEX HINEX ( Destination = 300 ) ] = 33 [ NITE ]  {4 usec}
15:21:02.626021 YSDEST         Detail      ATTRIBUTE:LOADED: [ EURDO HINEX HINEX ( Destination = 440 ) ] = 33 [ NITE ]  {53 usec}
15:21:02.626026 YSDEST         Detail      ATTRIBUTE:LOADED: [ EURDO HINEX HINEX ( Destination = 441 ) ] = 33 [ NITE ]  {5 usec}
15:21:02.626031 YSDEST         Detail      ATTRIBUTE:LOADED: [ EURDO SSHRT SellShort ] = 0 [ OFF ]  {5 usec}
15:21:02.626036 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM GAWR GIX AIO Wr ] = 2 [ GIX AIO Wr ]  {4 usec}
15:21:02.626041 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM AIOWR AIO Writes ] = 2 [ AIO Writes ]  {4 usec}
15:21:02.626046 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM DIRIO DIRIO ] = 0 [ NoDirectIO ]  {4 usec}
15:21:02.626050 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM DSYNC DSYNC ] = 0 [ NoDsync ]  {5 usec}
15:21:02.626055 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM GDRIO GIX DIRIO ] = 1 [ DirectIO ]  {4 usec}
15:21:02.626059 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM GDSNC GIX DSYNC ] = 1 [ DSYNC ]  {3 usec}
15:21:02.626063 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM GXMOD GIX MODE ] = 1 [ ON ]  {3 usec}
15:21:02.626067 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM LVLST Live list ] = 2 [ ON ]  {4 usec}
15:21:02.626071 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM MRRFT Rcvry type ] = 2 [ GIX ]  {4 usec}
15:21:02.626076 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM MTMOD MTMOD ] = 1 [ ON ]  {4 usec}
15:21:02.626080 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM MTRET MTRET ] = 1 [ ON ]  {5 usec}
15:21:02.626085 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM MWRFT Write Rcvr ] = 1 [ both ]  {4 usec}
15:21:02.626090 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM PCMAX POSTC Max ] = 25 [ 0 - 255 ]  {5 usec}
15:21:02.626095 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM PCONB POSTC bnc ] = 1 [ ON ]  {5 usec}
15:21:02.626098 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM PCRCV POSTC rcrv ] = 1 [ ON ]  {4 usec}
15:21:02.626103 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM POSTC Post Comp ] = 1 [ ON diff ]  {4 usec}
15:21:02.626108 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM PPAIO #ASyncWRPP ] = 1 [ #ASyncWRPP ]  {4 usec}
15:21:02.626112 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM PRRFT Rcvry type ] = 1 [ binary ]  {5 usec}
15:21:02.626117 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM RCFFV RCFFV ] = 2 [ V2 ]  {4 usec}
15:21:02.626121 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM SMACK Small acks ] = 1 [ ON ]  {4 usec}
15:21:02.626126 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM VERFS Ver RO Fil ] = 1 [ VerROFileS ]  {4 usec}
15:21:02.626131 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 170 ) ] = 21 [ RBC ]  {4 usec}
15:21:02.626136 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 171 ) ] = 21 [ RBC ]  {5 usec}
15:21:02.626141 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 172 ) ] = 21 [ RBC ]  {4 usec}
15:21:02.626146 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 173 ) ] = 21 [ RBC ]  {4 usec}
15:21:02.626151 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 174 ) ] = 21 [ RBC ]  {4 usec}
15:21:02.626156 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 581 ) ] = 8 [ MorgStan ]  {4 usec}
15:21:02.626161 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 585 ) ] = 1 [ Lehman ]  {4 usec}
15:21:02.626166 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 589 ) ] = 17 [ WC ]  {5 usec}
15:21:02.626171 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE LMKT LMKT ] = 3 [ SHORT_NAME ]  {5 usec}
15:21:02.626176 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE LTAM LTAM ( Destination = 177 ) ] = 1 [ LTAM ]  {5 usec}
15:21:02.626181 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE LTAM LTAM ( Destination = 178 ) ] = 1 [ LTAM ]  {5 usec}
15:21:02.626186 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE RCIT RCITag ( Destination = 432 ) ] = 2 [ 4211 ]  {5 usec}
15:21:02.626200 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE ADGOA ADGOA ( User = 155 ) ] = 2 [ DIRECT ]  {14 usec}
15:21:02.626205 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE CRNCY CRNCY ( Destination = 231 ) ] = 1 [ SEND_SAVE ]  {5 usec}
15:21:02.626210 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE DFNBV DFNBV ] = 1 [ ON ]  {5 usec}
15:21:02.626215 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE DLMKT DLMKT ( Destination = 36 ) ] = 1 [ ExecMMID ]  {5 usec}
15:21:02.626220 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE DLMKT DLMKT ( Destination = 52 ) ] = 0 [ Off ]  {5 usec}
15:21:02.626225 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE DLMKT DLMKT ( Destination = 587 ) ] = 1 [ ExecMMID ]  {5 usec}
15:21:02.626230 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE DMAPE ExtDestMap ( Destination = 301 ) ] = 1 [ ExtDestMap ]  {5 usec}
15:21:02.626235 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE EXECD ExecBrDest ] = 1 [ ExecDest ]  {5 usec}
15:21:02.626245 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE EXTAT ExtendedAt ( Destination = 1 ) ] = 1 [ ON ]  {4 usec}
15:21:02.626250 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE EXTAT ExtendedAt ( Destination = 137 ) ] = 1 [ ON ]  {10 usec}
15:21:02.626255 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE EXTAT ExtendedAt ( Destination = 585 ) ] = 1 [ ON ]  {5 usec}
15:21:02.626260 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE GENAT GENAT ( Destination = 137 ) ] = 1 [ ON ]  {4 usec}
15:21:02.626264 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE GENAT GENAT ( Destination = 585 ) ] = 1 [ ON ]  {6 usec}
15:21:02.626269 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE LOCBR LOCBR ( Destination = 304 ) ] = 1 [ ON ]  {4 usec}
15:21:02.626273 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE MNXTR MNXTR ] = 10 [ 10 ]  {4 usec}
15:21:02.626279 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE NOVAL NoTagValid ] = 1 [ ON ]  {7 usec}
15:21:02.626287 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE PRRAW PRRAW ] = 1 [ ON ]  {7 usec}
15:21:02.626294 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE PSTHR PSTHR ] = 1 [ ON ]  {7 usec}
15:21:02.626298 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE RSNST RSNST ] = 0 [ DFOLT ]  {3 usec}
15:21:02.626302 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE SAVTG SAVTG ( Destination = 1 ) ] = 4 [ 4 ]  {4 usec}
15:21:02.626306 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE SAVTG SAVTG ( Destination = 147 ) ] = 3 [ 3 ]  {4 usec}
15:21:02.626311 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE SAVTG SAVTG ( Destination = 585 ) ] = 4 [ 4 ]  {5 usec}
15:21:02.626316 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE SINFO SINFO ( Destination = 98 ) ] = 116 [ OBOSubID ]  {5 usec}
15:21:02.626321 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 1 ) ] = 1 [ Yes ]  {5 usec}
15:21:02.626326 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 58 ) ] = 1 [ Yes ]  {5 usec}
15:21:02.626331 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 98 ) ] = 1 [ Yes ]  {4 usec}
15:21:02.626336 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 99 ) ] = 1 [ Yes ]  {4 usec}
15:21:02.626341 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 231 ) ] = 1 [ Yes ]  {4 usec}
15:21:02.626346 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 321 ) ] = 1 [ Yes ]  {4 usec}
15:21:02.626351 YSDEST         Detail      ATTRIBUTE:LOADED: [ STRAT DBG60 SS ] = 200 [ QA ]  {5 usec}
15:21:02.628299 YSDEST         Message     GATE::Maximus - In-Memory-Transaction Use live list for admin actions is set to ON {4 usec}
15:21:02.628308 YSDEST         Message     GATE::Maximus - Do pre- vs. post-processing comparison (POSTC) is set to (1): pre- vs. post- {8 usec}
15:21:02.628314 YSDEST         Message     GATE::Maximus - Pre- vs. post-processing # of differences to stop after (PCMAX): 250 {4 usec}
15:21:02.628406 YSDEST         Message     GATE::Maximus - Pre- vs. post-processing on after mid-day bounce (PCONB): True {88 usec}
15:21:02.628413 YSDEST         Message     GATE::Maximus - Pre- vs. post-processing compare at recovery (PCRCV): True {5 usec}
15:21:02.628421 YSDEST         Message     GATE::Maximus - Pre- vs. post-processing # of events to stop after (PCMSS): 600000 {3 usec}
15:21:02.628428 YSDEST         Message     GATE::Maximus - Pre- vs. post-processing dump _ciDriverLastReportNumMap (PCLRN): False {4 usec}
15:21:02.628780 YSDEST         Detail      Loading Attributes... {4 usec}
15:21:02.629710 YSDEST         Message     Previous closing prices successfully loaded. {10 usec}
15:21:02.630045 YSDEST         Message     YSDEST permanent give-up broker is Bankers Trust, WBT. {96 usec}
15:21:02.630467 YSDEST         Detail      Loaded 500 symbols for S&P500. {6 usec}
15:21:02.630761 YSDEST         Detail      SYMBOLOGY: SYMBOLOGY_LOAD_DEFAULT option Configured {6 usec}
15:21:02.630766 YSDEST         Detail      SYMBOLOGY: No Users Configured for Symbol Conversion {6 usec}
15:21:02.630898 YSDEST         Message     Forwarding reports for the following dests (list #21) to PMP Algo {3 usec}
	  AMEX, BSIM, BSM2, DOT
15:21:02.631764 YSDEST         Message     FeUserMgr initUsers {7 usec}
15:21:02.631770 YSDEST         Message     FeUserMgr got ciid 396 {6 usec}
15:21:02.631775 YSDEST         Message     FeUser 155 {3 usec}
15:21:02.631802 YSDEST         Detail      no dynamic subids from db for userId 155. {3 usec}
15:21:02.631809 YSDEST         Detail      getUserPassword: NO DATA FOUND for userId 155 {5 usec}
15:21:02.631942 YSDEST         Message     FeUser::init YSDEST (155): 11 firm(s), 0 SubIds, 0 Waves, 0 Portfolios, 23 Destinations, 1 Custodians, Load all user's firms, # giveup 3,  regular firms [Default=WBT#310#247#], credit firms [], sponsor firms [],  {3 usec}
15:21:02.631951 YSDEST         Detail      Resync: Last Execution Id: 0, Last Received Report Num: 0, Last Sent Report Num: 0, Last portfolio id: 0 {5 usec}
15:21:02.631959 YSDEST         Message     FeUserMgr: User 155 has index 0 {5 usec}
15:21:02.631963 YSDEST         Message     FeUserMgr: Multiplier = 10 {4 usec}
15:21:02.631968 YSDEST         Detail      Initialized 1 users {3 usec}
15:21:02.632048 YSDEST         Detail      SYMBOLOGY: SYMBOLOGY_LOAD_DEFAULT option Configured {4 usec}
15:21:02.632053 YSDEST         Detail      SYMBOLOGY: No Users Configured for Symbol Conversion {4 usec}
15:21:02.632167 YSDEST         Detail      -------------------------------------------------------------------------------- {3 usec}
15:21:02.632172 YSDEST         Detail                       DynoFix Configuration Information {6 usec}
15:21:02.632176 YSDEST         Detail      -------------------------------------------------------------------------------- {4 usec}
15:21:02.632181 YSDEST         Detail      No data has changed {3 usec}
15:21:02.632185 YSDEST         Detail      -------------------------------------------------------------------------------- {3 usec}
15:21:02.632297 YSDEST         Detail      -------------------------------------------------------------------------------- {3 usec}
